	FS.v	FS.u	FS.I	RS.v	RS.u	RS.I
66	-71.3385	-11.7507	3.92329	-75.2755	-13.9398	-5.28859
67	-69.815	-11.931	3.20475	-69.637	-13.9449	3.00484
68	-76.7584	-12.2263	-6.3841	-73.0177	-13.9631	-3.77103
69	-61.7128	-12.2048	14.5137	-75.0575	-13.9889	-4.76479
70	-60.0678	-12.1539	5.62721	-67.2955	-13.9838	5.68624
71	-76.7878	-12.4279	-13.526	-66.6723	-13.9764	2.03304
72	-63.263	-12.4162	12.5858	-62.0723	-13.9511	6.46571
73	-68.2239	-12.5006	-1.36314	-61.2651	-13.9231	3.0888
74	-63.3992	-12.4843	7.72923	-66.0918	-13.9146	-2.55801
75	-67.0901	-12.5403	-0.0999569	-75.4022	-13.9427	-8.82152
76	-67.8323	-12.605	2.04598	-58.994	-13.9059	15.1901
77	-71.8177	-12.7395	-2.07078	-56.9903	-13.8621	3.70862
78	-69.9961	-12.826	2.2465	-72.2967	-13.879	-13.596
79	-61.7931	-12.747	10.3329	-74.6659	-13.905	-4.47067
80	-49.1967	-12.4348	15.2241	-69.1208	-13.9086	3.42876
81	-51.7833	-12.2028	-5.32378	-66.9003	-13.9036	3.11064
82	-59.1944	-12.1354	-6.81133	-66.3213	-13.8963	2.20468
83	-77.7972	-12.4306	-15.4958	-65.0142	-13.884	3.17415
84	-61.6043	-12.3869	14.8074	-62.5326	-13.8623	4.69108
85	-65.6128	-12.4242	-0.186212	-57.2673	-13.8204	7.52442
86	-64.1725	-12.4302	4.96182	-66.0366	-13.8136	-6.91194
87	-58.8016	-12.3329	9.11348	-66.985	-13.8107	0.909934
88	-63.3204	-12.3317	-0.923468	-75.3822	-13.8407	-8.11172
89	-56.3421	-12.197	10.7472	-75.379	-13.8702	-4.22448
90	-59.4526	-12.1351	-0.268202	-68.7083	-13.8729	4.2438
91	-68.1282	-12.2453	-4.77594	-74.9426	-13.9	-6.59817
92	-65.5877	-12.296	5.55571	-80.8563	-13.9498	-12.1781
93	-84.7127	-12.7077	-19.6966	-68.001	-13.9482	6.62932
94	-72.1348	-12.8382	3.0922	-70.7001	-13.9573	-1.99494
95	-75.6862	-13.0238	-4.82729	-67.2126	-13.9525	3.67551
96	-67.269	-13.0302	6.93143	-65.5902	-13.9414	3.18302
97	-71.5626	-13.1181	-2.56767	-63.8276	-13.9237	3.78687
98	-67.4192	-13.118	4.75993	-65.072	-13.9111	0.969018
99	-81.5639	-13.3886	-15.1953	-66.044	-13.9026	1.04393
100	-69.2683	-13.3973	5.74433	-58.1793	-13.8635	9.95569
101	-73.3214	-13.4827	-3.80181	-56.6098	-13.8189	3.07488
102	-62.6709	-13.356	10.6653	-64.4318	-13.8059	-6.18819
103	-63.2034	-13.2519	2.35708	-67.9414	-13.8068	-1.42794
104	-59.335	-13.084	6.82681	-62.3271	-13.7858	7.35053
105	-64.8094	-13.0374	-2.51435	-69.1652	-13.7919	-4.60012
106	-62.2874	-12.9471	5.60774	-72.3085	-13.8103	-3.02497
107	-75.8992	-13.1261	-11.317	-71.543	-13.8253	-0.461757
108	-70.1786	-13.178	3.3795	-67.2709	-13.8233	4.21281
109	-68.2004	-13.187	3.01918	-69.144	-13.8286	-0.578644
110	-64.0952	-13.1166	6.28145	-72.6776	-13.8477	-3.52005
111	-63.9554	-13.0504	3.17588	-75.5869	-13.8779	-5.48168
112	-65.814	-13.0263	1.18127	-76.6625	-13.9116	-5.95008
113	-64.2203	-12.9741	4.4759	-74.9547	-13.9381	-3.34039
114	-69.1137	-13.0206	-2.05079	-71.4545	-13.9503	0.632154
115	-55.3142	-12.7986	16.1437	-79.7559	-13.9948	-11.7339
116	-37.0928	-12.2497	16.3402	-73.7043	-14.0147	-0.988145
117	7.96592	-10.8928	5.56896	-67.5049	-14.0099	4.82991
118	650.575	2.62547	-2.25487	-68.9825	-14.0111	-0.41915
119	-69.4618	2.30651	9.02366	-69.2728	-14.0133	0.223804
120	-89.2403	0.372317	-10.6926	-58.5188	-13.9734	12.0554
121	-88.885	-1.36488	-11.2218	-66.2674	-13.9645	-5.79027
122	-76.4766	-2.69385	8.45501	-63.8856	-13.9466	4.25869
123	-82.9857	-4.01668	-3.94319	-65.2726	-13.9344	0.789468
124	-76.9157	-5.09329	4.96285	-63.2089	-13.9143	4.16827
125	-78.0227	-6.08522	1.27132	-69.4636	-13.9192	-4.24754
126	-85.9932	-7.1321	-12.2085	-71.5635	-13.9322	-2.08404
127	-84.4618	-8.04674	-10.1453	-77.8262	-13.9694	-9.01253
128	-79.3185	-8.77304	-2.56556	-69.5644	-13.9736	3.92042
129	-78.0747	-9.40412	-1.98901	-68.4951	-13.9736	1.51648
130	-77.9079	-9.96995	-2.61508	-67.1896	-13.9684	2.30986
131	-55.8946	-10.059	23.4595	-71.5246	-13.9802	-3.5151
132	-50.9447	-10.0445	8.73681	-69.9173	-13.9856	0.950383
133	-40.0717	-9.82349	9.40046	-67.6014	-13.9818	2.7409
134	-29.2114	-9.4164	-6.382	-71.7636	-13.9944	-3.53407
135	56.8509	-7.40276	7.9699	-69.994	-13.9998	0.966869
136	-80.8383	-6.95327	-13.5049	-76.1516	-14.0292	-7.57736
137	-75.9494	-7.72263	3.14484	-71.0193	-14.0379	1.51293
138	-78.6343	-8.46771	-2.4782	-64.3268	-14.0203	7.01781
139	-80.4452	-9.17416	-5.35895	-63.9782	-14.0016	2.45734
140	-84.3207	-9.8853	-12.166	-74.1568	-14.0231	-8.96553
141	-73.1767	-10.3133	4.47969	-74.4447	-14.0454	-3.58468
142	-70.5711	-10.6494	4.62311	-69.7715	-14.049	2.408
143	-80.9259	-11.1505	-10.4273	-68.6162	-14.0479	1.42744
144	-85.1683	-11.6835	-15.6005	-65.5888	-14.035	4.08985
145	-78.084	-12.0286	-4.28125	-62.0271	-14.0084	5.55572
146	-78.1861	-12.3416	-5.64145	-65.1861	-13.9947	-0.946812
147	-78.0538	-12.6214	-5.74128	-58.1913	-13.9538	9.09054
148	-74.2422	-12.8007	-0.721448	-58.9521	-13.9167	0.850808
149	-60.0572	-12.691	14.6474	-54.7457	-13.8638	5.68803
150	-69.5627	-12.774	-6.17204	-54.2722	-13.8101	0.390352
151	-69.6236	-12.85	1.40981	-62.1724	-13.7883	-7.26184
152	-82.1801	-13.1587	-14.7964	-67.246	-13.7869	-2.71625
153	-77.0253	-13.3384	-4.42487	-69.1285	-13.7929	-0.542271
154	-63.2682	-13.2373	11.7568	-76.3418	-13.8271	-8.05824
155	-66.0655	-13.1996	0.105939	-74.7468	-13.8543	-3.06786
156	-72.2232	-13.2835	-4.34401	-72.8127	-13.8734	-1.08425
157	-81.4992	-13.5365	-13.2976	-66.6554	-13.8681	5.53382
158	-74.5286	-13.6314	-1.35067	-70.5961	-13.8782	-2.71243
159	-76.9885	-13.7639	-6.48018	-66.852	-13.8735	4.1043
160	-80.0545	-13.9421	-10.3674	-67.0274	-13.8696	1.42647
161	-70.3804	-13.9177	3.48472	-64.8808	-13.8574	3.89094
162	-71.0116	-13.9077	-0.904317	-66.6285	-13.8522	0.312836
163	-70.2459	-13.8841	0.362058	-66.2829	-13.8458	2.09192
164	-66.733	-13.7956	4.02534	-58.8348	-13.8103	9.56593
165	-75.3258	-13.8802	-8.1881	-57.6872	-13.771	2.96637
166	-71.1559	-13.8767	1.20135	-65.0865	-13.7614	-5.41878
167	-63.3262	-13.7238	8.3575	-61.9953	-13.7399	5.42661
168	-48.1874	-13.2962	16.8457	-63.1909	-13.7236	1.30925
169	-52.1023	-12.9856	-8.32079	-66.1445	-13.7191	-0.534615
170	-63.3762	-12.9212	-10.7846	-79.6683	-13.7677	-13.9613
171	-65.0732	-12.8956	1.55533	-74.9972	-13.797	-2.54249
172	-50.1533	-12.5871	17.6945	-67.2711	-13.7955	5.8823
173	-24.4354	-11.8169	16.7191	-61.1004	-13.7699	8.12603
174	60.9386	-9.489	-10.344	-66.1314	-13.7645	-2.61464
175	-69.3174	-8.61394	-2.94241	-68.0659	-13.7667	-0.151955
176	-78.853	-9.27556	-6.07761	-68.4732	-13.7705	0.784623
177	-79.365	-9.88191	-4.48761	-76.597	-13.8061	-8.71549
178	-75.9098	-10.3625	0.0143269	-74.4661	-13.8326	-2.59641
179	-79.4965	-10.8645	-6.3828	-72.6222	-13.8515	-0.923561
180	-69.1641	-11.1194	7.96935	-75.8144	-13.8824	-5.80809
181	-66.546	-11.2992	6.32402	-74.7356	-13.9085	-3.26745
182	-74.6115	-11.6156	-4.94417	-65.0291	-13.8961	8.2651
183	-71.7754	-11.8467	2.42137	-65.6465	-13.8864	1.44551
184	-74.1062	-12.0996	-1.95171	-69.8247	-13.8932	-2.60263
185	-76.5443	-12.3743	-4.48144	-73.2132	-13.9131	-3.85616
186	-81.9908	-12.7262	-12.0353	-67.4623	-13.9101	4.75269
187	-53.2162	-12.4929	24.6657	-67.6239	-13.9079	1.1753
188	-53.8092	-12.2939	-0.191706	-71.5037	-13.9208	-3.14023
189	-60.2481	-12.2377	-4.68515	-79.8472	-13.9663	-11.814
190	-53.8399	-12.0644	9.77135	-77.335	-14.001	-6.01354
191	-56.6996	-11.9629	-1.2777	-66.2846	-13.9917	7.71136
192	-59.7623	-11.93	0.162385	-72.7606	-14.008	-5.60876
193	-71.7168	-12.129	-7.99842	-68.4585	-14.0071	3.27095
194	-73.1692	-12.3362	-1.07745	-82.1693	-14.06	-16.4333
195	-75.641	-12.5703	-3.84717	-74.1546	-14.0804	-1.26409
196	-77.0963	-12.8093	-5.22913	-76.3256	-14.109	-6.14869
197	-72.5977	-12.9387	1.0099	-71.9076	-14.1197	0.363624
198	-65.9626	-12.9284	7.1539	-72.5033	-14.1325	-2.14686
199	-64.5052	-12.8913	4.39485	-64.3862	-14.1133	7.68909
200	-63.627	-12.841	4.10846	-64.6132	-14.0953	1.75823
201	-61.1055	-12.7474	5.9047	-63.998	-14.0752	2.61639
202	-70.3731	-12.8403	-6.02573	-71.191	-14.0837	-5.63754
203	-74.2061	-12.9974	-3.74895	-56.0226	-14.0327	15.8215
204	-74.9253	-13.1528	-3.17361	-62.6605	-14.0086	-5.499
205	-83.0769	-13.4489	-14.8471	-69.6723	-14.0124	-5.06133
206	-84.7527	-13.748	-17.0555	-67.9392	-14.0094	2.17982
207	-84.2422	-14.0079	-16.393	-68.4577	-14.0085	0.473498
208	-86.4501	-14.2844	-20.7188	-73.1269	-14.0259	-4.64898
209	-72.2101	-14.2613	1.50291	-72.5383	-14.0407	-1.54912
210	-72.7044	-14.25	-2.39853	-70.2266	-14.0461	1.02052
211	-68.6256	-14.1617	2.80439	-78.1037	-14.0823	-10.0801
212	-52.6519	-13.7765	17.2157	-71.8652	-14.0933	0.967386
213	-51.8511	-13.4139	-0.738751	-70.1681	-14.0975	0.710504
214	-55.3066	-13.153	-4.58286	-73.9159	-14.1163	-4.74835
215	-48.5216	-12.7879	6.81249	-68.1115	-14.1119	4.1079
216	-61.6601	-12.7102	-15.0705	-72.8943	-14.1264	-4.68319
217	-62.7164	-12.6603	2.46749	-77.4479	-14.1585	-8.17203
218	-66.8045	-12.6935	-0.60642	-78.7609	-14.1951	-8.74477
219	-50.727	-12.4158	18.9782	-63.7894	-14.1723	10.877
220	-58.1063	-12.3066	-7.83465	-61.5452	-14.1412	4.28819
221	-66.9263	-12.377	-5.26338	-70.1311	-14.1443	-6.73303
222	-82.4109	-12.7366	-15.8712	-63.4802	-14.1213	7.29186
223	-77.234	-12.9619	-4.2819	-62.2002	-14.0937	3.38732
224	-74.5803	-13.1142	-1.72843	-70.7159	-14.1	-6.70192
225	-69.0294	-13.1453	4.29506	-64.4389	-14.0816	6.65101
226	-73.5655	-13.2602	-3.98481	-71.057	-14.0894	-5.13308
227	-74.7688	-13.3868	-3.46891	-70.1744	-14.0937	0.289732
228	-73.3721	-13.4742	-1.32909	-68.1763	-14.0901	2.12881
229	-79.5524	-13.6713	-10.2945	-67.6123	-14.0843	1.50511
230	-75.0658	-13.7631	-2.56345	-68.3324	-14.0814	0.314504
231	-85.806	-14.0514	-19.8993	-73.8472	-14.1003	-5.67292
232	-74.8311	-14.1014	-1.88629	-68.7583	-14.0988	3.3235
233	-77.7611	-14.2025	-7.92873	-70.2056	-14.103	-1.08567
234	-64.7481	-14.0447	9.44965	-68.925	-14.1021	1.27252
235	-43.6669	-13.4991	21.9862	-62.8569	-14.0775	7.20153
236	-26.8811	-12.686	0.259611	-69.6128	-14.0798	-4.88767
237	56.643	-10.3548	-3.88246	-66.0475	-14.068	4.20702
238	-61.2682	-9.24064	4.1316	-66.4637	-14.0582	1.2295
239	-79.0506	-9.84441	-12.1945	-66.7507	-14.0496	1.25123
240	-86.5884	-10.533	-16.9718	-67.5757	-14.0445	0.571421
241	-74.9084	-10.9305	1.54725	-68.2002	-14.0419	0.477317
242	-76.1619	-11.3128	-2.52532	-66.0381	-14.0308	3.31603
243	-77.5184	-11.6835	-4.41981	-68.3656	-14.0292	-0.821012
244	-67.2441	-11.8212	8.94616	-69.4593	-14.0318	-0.403261
245	-67.4804	-11.9498	3.26716	-78.7774	-14.0709	-11.3264
246	-72.013	-12.1525	-1.87526	-70.765	-14.0778	2.56616
247	-62.2071	-12.1477	11.7964	-67.2538	-14.0709	3.54532
248	-56.2608	-12.0296	9.84639	-62.7527	-14.0464	6.11957
249	-60.85	-12.0109	-1.49366	-61.5902	-14.0179	3.3626
250	-58.8524	-11.9558	6.04627	-67.9192	-14.0147	-4.21913
251	-52.1221	-11.7774	9.86134	-74.4246	-14.037	-6.5614
252	-63.0767	-11.8261	-9.27618	-75.1047	-14.0616	-4.37327
253	-58.7832	-11.7879	8.6627	-75.6717	-14.088	-4.92884
254	-77.1945	-12.1056	-14.869	-78.3792	-14.1245	-8.55013
255	-74.9484	-12.3492	-1.38037	-73.8623	-14.1425	-1.63469
256	-70.2599	-12.4791	3.70515	-78.1323	-14.177	-8.79535
257	-71.0971	-12.6123	0.365318	-79.7643	-14.2172	-10.1186
258	-75.1582	-12.81	-4.37761	-70.5274	-14.2204	2.95832
259	-69.3478	-12.8772	4.44294	-69.0662	-14.2178	1.17502
260	-64.5207	-12.8453	6.91996	-64.8748	-14.1988	5.00565
261	-64.4362	-12.815	3.3293	-67.7787	-14.1916	-1.27348
262	-69.3711	-12.8821	-1.99361	-69.723	-14.1921	-1.25701
263	-71.2424	-12.9784	-0.718024	-77.8445	-14.2245	-10.1166
264	-74.3881	-13.1255	-3.69032	-77.2646	-14.254	-6.56092
265	-67.3502	-13.1234	6.20441	-72.1518	-14.2628	0.19219
266	-63.1466	-13.041	6.72663	-73.5588	-14.277	-3.50194
267	-82.1729	-13.3308	-18.4576	-73.8765	-14.2922	-3.32791
268	-74.3185	-13.4419	-0.760394	-73.509	-14.3057	-2.74485
269	-73.8157	-13.5324	-2.12334	-72.2265	-14.3138	-1.27596
270	-73.8746	-13.6151	-2.48037	-69.1919	-14.3099	1.83531
271	-77.6251	-13.7614	-7.55822	-67.2734	-14.2986	2.33613
272	-71.1912	-13.7703	2.02156	-69.3683	-14.2957	-1.30648
273	-75.0249	-13.8516	-5.3203	-61.1303	-14.2605	9.14016
274	-77.7598	-13.9773	-7.61898	-66.1685	-14.2458	-3.11251
275	-77.8983	-14.0932	-7.24129	-61.02	-14.2112	6.8648
276	-81.4576	-14.2659	-12.6776	-68.8071	-14.2078	-5.91236
277	-72.6998	-14.254	0.39752	-69.0292	-14.2053	0.196588
278	-80.2857	-14.3884	-12.3465	-71.7157	-14.2134	-2.80751
279	-65.9505	-14.2354	8.55379	-52.3507	-14.1454	19.6693
280	-62.1294	-14.0242	5.55602	-58.8766	-14.1043	-7.5687
281	-74.614	-14.0727	-11.046	-60.3778	-14.0699	0.21158
282	-71.6904	-14.0605	0.0722278	-69.1783	-14.0706	-6.81488
283	-61.8024	-13.8603	10.1395	-60.5191	-14.0374	9.87123
284	-70.6534	-13.8492	-6.77115	-60.5908	-14.0051	1.98663
285	-77.4936	-13.97	-8.87483	-67.0585	-13.9988	-4.32975
286	-67.2749	-13.8834	6.61475	-71.7407	-14.0109	-3.88685
287	-67.2196	-13.8043	1.51576	-72.7866	-14.027	-2.4698
288	-59.7622	-13.5903	9.4456	-68.401	-14.0255	3.33239
289	-66.172	-13.5199	-3.90304	-76.034	-14.054	-8.29497
290	-57.262	-13.286	11.3539	-69.5111	-14.0563	3.32312
291	-65.9488	-13.2413	-6.29835	-74.5159	-14.0782	-5.80518
292	-55.8066	-13.007	12.8545	-72.1259	-14.0904	-0.520044
293	-58.4531	-12.8463	-0.907718	-75.7954	-14.1167	-6.22673
294	-59.0418	-12.7127	2.20265	-81.1542	-14.1635	-12.6416
295	-77.5549	-12.9464	-15.9456	-74.9116	-14.1849	-2.56065
296	-67.559	-12.9659	7.31617	-71.2651	-14.1916	0.606682
297	-58.6752	-12.8136	11.6533	-72.808	-14.2042	-2.90725
298	-46.095	-12.4355	13.964	-73.5017	-14.2193	-3.08315
299	-39.2722	-11.964	-1.90895	-71.7796	-14.2274	-0.633311
300	-26.0331	-11.2856	-8.51859	-75.3332	-14.2492	-5.90887
301	73.6835	-8.76614	2.10695	-64.9276	-14.2299	8.29535
302	-61.456	-7.81175	5.54182	-67.4985	-14.221	-0.957144
303	-69.8938	-8.38084	-0.235354	-66.3653	-14.2078	2.28002
304	-74.0284	-8.97307	0.683684	-75.293	-14.2298	-8.79979
305	-84.9109	-9.71527	-13.7963	-70.0451	-14.2309	2.22019
306	-79.8938	-10.2885	-5.10914	-73.2356	-14.2445	-4.10254
307	-78.9023	-10.7864	-4.63722	-73.3554	-14.2582	-2.75728
308	-70.7415	-11.0792	5.912	-71.6888	-14.2652	-0.621267
309	-75.5496	-11.4352	-3.5165	-69.433	-14.2632	1.32585
310	-57.0719	-11.4027	19.7939	-78.3275	-14.2961	-10.9687
311	-65.5033	-11.5346	-4.21746	-64.1024	-14.2726	10.2837
312	-64.9582	-11.6432	4.93278	-64.9121	-14.2527	1.03458
313	-63.4236	-11.7117	5.96557	-69.5163	-14.2512	-3.20255
314	-57.0557	-11.6517	10.7905	-72.7328	-14.2624	-3.79709
315	-65.6574	-11.7621	-4.63649	-71.9873	-14.2705	-1.26892
316	-65.0057	-11.8492	4.78211	-70.8989	-14.2741	-0.288509
317	-62.7167	-11.884	6.52962	-69.3046	-14.2714	1.04876
318	-79.9081	-12.2442	-14.7338	-73.1877	-14.284	-4.49174
319	-80.0166	-12.5711	-8.28253	-81.2937	-14.3281	-13.6953
320	-75.5695	-12.7808	-2.07624	-68.8483	-14.3226	5.28368
321	-63.5356	-12.7396	11.4449	-70.435	-14.3234	-1.52142
322	-74.9011	-12.9199	-8.9222	-62.6805	-14.2938	8.16903
323	-77.6932	-13.1359	-6.63098	-64.7803	-14.273	-0.17531
324	-72.28	-13.2271	1.26516	-64.0976	-14.25	2.48168
325	-75.2041	-13.3653	-4.52426	-64.3164	-14.2282	1.6716
326	-76.8109	-13.5206	-5.75728	-60.208	-14.1907	6.06283
327	-77.8047	-13.6797	-6.86889	-65.3894	-14.1743	-3.22846
328	-67.3838	-13.6237	6.87198	-67.0148	-14.1645	0.000621028
329	-67.6455	-13.5783	1.38174	-73.7616	-14.1814	-6.47613
330	-62.8025	-13.4447	6.85781	-69.8532	-14.1827	1.88586
331	-75.1384	-13.5602	-10.4993	-73.5919	-14.1986	-4.59755
332	-75.7048	-13.6752	-4.46121	-74.0048	-14.2157	-3.40225
333	-63.7671	-13.5505	10.3448	-65.627	-14.1998	6.94506
334	-60.2152	-13.3701	6.21386	-68.2536	-14.1944	-1.18586
335	-64.4095	-13.2877	-1.41993	-67.3707	-14.1857	1.72359
336	-73.1417	-13.3804	-6.73692	-72.71	-14.198	-5.00789
337	-66.9011	-13.3447	5.90423	-69.8076	-14.1988	1.44939
338	-53.3524	-13.0532	15.9412	-62.6502	-14.1714	7.92226
339	-43.4288	-12.6005	7.96043	-56.5062	-14.1206	8.06064
340	-46.1165	-12.2438	-12.8584	-61.0204	-14.0883	-3.41375
341	-35.5498	-11.72	1.00301	-65.8922	-14.0759	-2.77175
342	-15.7687	-10.8692	-12.1653	-68.8237	-14.0751	-1.48593
343	207.619	-5.82816	11.1057	-65.247	-14.0603	4.57819
344	-69.3066	-5.31287	0.729544	-74.5041	-14.0821	-8.47567
345	-86.6917	-6.44906	-14.1708	-77.9961	-14.1172	-8.33929
346	-79.5541	-7.33697	-1.258	-72.6684	-14.1307	-0.14138
347	-74.7353	-8.04537	4.22628	-73.8259	-14.1485	-3.483
348	-83.3883	-8.84967	-10.2725	-68.9948	-14.147	2.98269
349	-64.2404	-9.20853	16.692	-67.9082	-14.1413	1.6557
350	-64.5801	-9.5386	6.56772	-76.5427	-14.1695	-9.33468
351	-66.2345	-9.86787	4.79623	-70.9113	-14.1752	1.63786
352	-64.3959	-10.1296	7.79043	-67.7114	-14.1681	3.00687
353	-71.4327	-10.5002	-1.6389	-57.7573	-14.1222	11.4927
354	-71.5393	-10.8364	2.42817	-57.4635	-14.076	1.49607
355	-71.4925	-11.1386	2.20235	-72.2405	-14.0887	-13.2023
356	-61.631	-11.2225	13.1289	-68.8315	-14.0877	2.49426
357	-72.3864	-11.5039	-6.1893	-70.1296	-14.0918	-0.940456
358	-71.1191	-11.7333	2.40085	-66.5245	-14.0817	3.98225
359	-74.6484	-12.0078	-2.83521	-57.5778	-14.0368	10.7837
360	-73.3928	-12.2312	-0.0202697	-67.7509	-14.0326	-8.44466
361	-66.4728	-12.3003	7.66938	-77.7958	-14.0678	-10.9178
362	-79.875	-12.6189	-12.6205	-63.7447	-14.0473	10.7523
363	-77.5313	-12.8614	-4.94638	-69.2342	-14.0487	-3.66153
364	-65.0353	-12.841	10.3812	-60.26	-14.0149	10.2018
365	-70.1859	-12.9211	-2.43837	-64.1742	-13.9971	-1.78172
366	-71.9377	-13.0269	-1.13003	-71.9039	-14.0099	-6.21805
367	-76.1649	-13.2032	-5.72949	-71.7197	-14.0218	-1.07076
368	-75.6074	-13.3514	-3.65917	-68.2161	-14.0196	3.01627
369	-70.7191	-13.3915	2.37815	-71.3358	-14.0298	-2.6719
370	-77.4376	-13.5563	-8.31305	-79.3318	-14.0711	-11.2674
371	-84.2183	-13.8345	-16.6793	-70.9818	-14.0789	2.4236
372	-76.9571	-13.9465	-4.81221	-67.8549	-14.0743	2.97743
373	-73.3647	-13.9788	-1.17114	-62.088	-14.0472	7.26926
374	-78.1226	-14.0989	-8.78558	-57.9004	-14.0041	6.26717
375	-72.7976	-14.1053	-0.25967	-59.5469	-13.9684	-0.118752
376	-67.7382	-14.0143	4.03783	-68.179	-13.9672	-6.55827
377	-59.167	-13.7682	10.2488	-64.1343	-13.9501	5.44399
378	-51.6692	-13.4029	8.84912	-66.8751	-13.9441	-0.683155
379	-46.2614	-12.97	2.52152	-57.6143	-13.902	11.1799
380	-46.5496	-12.5853	-7.48552	-56.4792	-13.8561	2.42244
381	-43.0103	-12.1706	-3.85525	-54.7165	-13.8043	2.50617
