Type	a	b	c	d	Inhibitory	degree	valence
FS	0.096204	0.212858	-60.5155	2.60601	1	11	1.97088
FS	0.106133	0.186593	-69.9626	2.28297	1	11	1.52322
FS	0.0964065	0.180305	-64.8563	1.91091	1	7	4.36479
FS	0.0986631	0.195398	-55.6947	2.46349	1	6	-2.07369
FS	0.0822019	0.18234	-71.0387	2.16678	1	5	0.702037
FS	0.101036	0.186698	-71.4297	1.76572	1	5	1.02586
FS	0.104477	0.192959	-55.8167	2.12783	1	10	0.756576
FS	0.100364	0.210142	-67.2783	1.43607	1	9	3.67208
FS	0.0929011	0.206167	-58.5694	2.34031	1	11	2.11033
FS	0.0853313	0.18967	-75.0576	2.0204	1	9	2.40292
FS	0.0879575	0.224365	-69.8607	1.69327	1	6	0.171016
FS	0.107575	0.203327	-58.366	2.68663	1	11	2.75318
FS	0.0881932	0.192058	-66.0054	2.60733	1	9	0.0149848
FS	0.100376	0.207912	-56.9875	1.49946	1	5	2.2147
FS	0.099117	0.184982	-51.1716	1.5301	1	8	1.80151
FS	0.0808122	0.204624	-68.5051	2.47296	1	9	1.36137
FS	0.111733	0.191133	-64.9536	2.4847	1	4	2.03946
FS	0.11178	0.202009	-60.1815	2.10334	1	7	0.990605
FS	0.106175	0.216179	-59.7389	1.31037	1	8	-0.551622
FS	0.104911	0.194465	-63.5385	2.17218	1	5	-0.43719
FS	0.098694	0.19523	-62.9856	2.3034	1	11	1.06567
FS	0.102605	0.196485	-67.1853	2.28293	1	9	1.10794
FS	0.0846073	0.207168	-73.2853	1.86448	1	3	0.596121
FS	0.116741	0.203546	-57.0108	1.77867	1	11	4.39072
FS	0.100929	0.195173	-55.977	2.33003	1	8	-0.406273
FS	0.101581	0.209779	-67.0818	2.22567	1	6	2.60637
FS	0.107423	0.201582	-65.1304	1.80718	1	11	3.57989
FS	0.100851	0.213657	-63.8309	1.57032	1	4	-1.63647
FS	0.115215	0.21012	-60.3545	2.43504	1	6	-2.63928
FS	0.0934194	0.197922	-68.2944	1.51373	1	6	-0.0895361
FS	0.106644	0.209057	-63.5055	2.15849	1	10	2.73874
FS	0.0856701	0.194772	-74.8799	1.95591	1	7	3.7525
FS	0.105044	0.194538	-69.1343	1.98908	1	18	1.00521
FS	0.106932	0.217681	-72.5291	1.29509	1	9	1.89062
FS	0.115659	0.195972	-66.7759	1.80013	1	10	3.79654
FS	0.106061	0.207908	-73.1751	1.96114	1	9	4.74091
FS	0.0920809	0.204736	-66.2719	1.41525	1	11	0.301111
FS	0.0948816	0.199404	-63.2804	1.82033	1	1	0.0172164
FS	0.103061	0.193429	-70.0463	2.1875	1	3	1.54062
FS	0.108142	0.202121	-59.1304	2.26142	1	10	2.08433
FS	0.0842238	0.182146	-67.0577	1.79592	1	10	3.8845
FS	0.105083	0.196302	-59.47	1.45322	1	6	-0.992263
FS	0.103944	0.19475	-72.3694	1.92647	1	11	4.00973
FS	0.100239	0.206417	-64.9631	2.4148	1	12	-1.02477
FS	0.0783982	0.201648	-63.3712	1.27508	1	10	-1.67578
FS	0.0938637	0.193329	-66.831	2.07413	1	5	2.82304
FS	0.108114	0.1884	-78.0192	2.18336	1	10	2.73571
FS	0.107826	0.195542	-61.6267	1.5396	1	11	3.48815
FS	0.0879858	0.20841	-63.4999	1.98522	1	5	0.717185
FS	0.0924309	0.202144	-61.6902	1.73181	1	5	1.98346
FS	0.0906718	0.193626	-63.3642	2.28612	1	11	2.29959
FS	0.0991646	0.19734	-61.8405	1.85564	1	7	1.79137
FS	0.0960629	0.19059	-59.6259	2.4276	1	12	4.14744
FS	0.0984214	0.197458	-63.8914	1.69964	1	6	2.89155
FS	0.0962264	0.186941	-60.3898	2.17711	1	4	1.76484
FS	0.103237	0.208321	-65.8269	1.73798	1	8	0.457769
FS	0.0984942	0.201888	-58.5788	1.64363	1	6	2.79394
FS	0.0784668	0.211491	-58.0895	1.98376	1	9	4.37184
FS	0.10632	0.191842	-72.8787	2.2663	1	5	-1.60573
FS	0.0917914	0.198665	-60.8113	1.92986	1	11	0.364081
FS	0.103755	0.198572	-59.7907	1.86938	1	3	1.14727
FS	0.102538	0.199591	-60.0082	1.33703	1	10	1.13191
FS	0.104841	0.213501	-73.8045	1.87273	1	8	1.01337
FS	0.0850251	0.215416	-71.9405	2.07517	1	8	1.19239
FS	0.114278	0.189115	-78.226	1.91395	1	5	1.74285
FS	0.0949427	0.193651	-64.4623	1.62538	1	14	5.59833
FS	0.111551	0.19814	-67.6547	2.37224	1	11	1.95793
FS	0.120951	0.195372	-56.6842	1.74407	1	9	1.45135
FS	0.0973921	0.193529	-68.2511	1.80431	1	12	2.52256
FS	0.0924503	0.19486	-65.9823	1.67761	1	9	2.95599
FS	0.109644	0.206641	-66.4686	2.1155	1	11	3.34001
FS	0.0901695	0.212316	-74.0437	1.48646	1	9	3.69328
FS	0.107753	0.19931	-60.2558	2.03179	1	9	1.81766
FS	0.0928896	0.195944	-68.3718	1.90271	1	5	3.4102
FS	0.0965256	0.198634	-63.9845	1.95369	1	10	3.63387
FS	0.10365	0.207752	-65.4396	2.98876	1	9	1.8153
FS	0.0920659	0.194159	-62.9261	1.79462	1	9	1.3509
FS	0.0732221	0.212179	-60.7639	0.876771	1	10	1.16694
FS	0.12133	0.195309	-54.7194	2.12759	1	9	1.15644
FS	0.101738	0.20355	-62.1842	2.07896	1	12	-0.00687672
FS	0.107451	0.206582	-64.7565	1.99247	1	6	0.406715
FS	0.0939999	0.209426	-58.4345	1.66394	1	11	2.17898
FS	0.100282	0.212957	-57.9892	2.41034	1	7	0.63379
FS	0.0896252	0.204545	-65.0092	1.93442	1	2	0.862049
FS	0.116229	0.191554	-60.1485	2.52506	1	12	2.15538
FS	0.0929215	0.215336	-63.1554	1.59531	1	8	1.67672
FS	0.098012	0.193724	-70.3313	1.52835	1	6	0.52942
FS	0.110001	0.223494	-62.805	2.22466	1	9	0.88538
FS	0.106577	0.195785	-61.3302	1.76165	1	8	1.38326
FS	0.108039	0.188265	-59.0712	2.07374	1	9	-2.32278
FS	0.107546	0.213409	-67.6106	2.18085	1	6	3.12123
FS	0.0943105	0.212761	-67.9937	1.93181	1	13	1.27933
FS	0.109701	0.195673	-67.7846	1.9288	1	4	-0.512002
FS	0.105355	0.19071	-58.0257	2.24878	1	5	2.66504
FS	0.114608	0.198898	-64.2942	2.1973	1	10	2.67868
FS	0.108245	0.191529	-73.3239	2.15245	1	8	2.15049
FS	0.11423	0.209792	-67.9697	2.76005	1	12	1.86713
FS	0.116974	0.212676	-67.6839	2.04358	1	11	1.43724
FS	0.0896458	0.181098	-61.4794	1.14033	1	7	0.95473
FS	0.0990969	0.202063	-60.2973	1.99923	1	11	3.10449
FS	0.0981355	0.216785	-76.2928	2.15031	1	8	2.00059
FS	0.102635	0.201452	-65.9809	2.05284	1	5	1.97511
FS	0.0887484	0.189554	-65.04	2.17316	1	8	4.5142
FS	0.0997825	0.209108	-72.1909	2.07962	1	7	3.83453
FS	0.108635	0.199635	-56.8006	1.51994	1	8	3.45193
FS	0.108822	0.192118	-61.52	1.65522	1	7	1.39679
FS	0.10819	0.214044	-56.8039	2.14062	1	12	-3.67015
FS	0.106618	0.223902	-72.4865	1.89758	1	6	0.741475
FS	0.0934524	0.21827	-58.8522	2.16581	1	10	2.81886
FS	0.112788	0.199268	-60.0474	1.99232	1	7	2.57784
FS	0.0915257	0.209131	-60.7608	2.30676	1	7	2.55625
FS	0.113001	0.202626	-77.051	2.34916	1	8	1.5605
FS	0.0941744	0.193587	-61.8559	2.12018	1	8	-0.294392
FS	0.116722	0.201474	-73.4792	1.62877	1	10	1.95888
FS	0.0797177	0.200462	-71.055	1.92637	1	3	1.86837
FS	0.0782217	0.204424	-60.4744	2.23378	1	8	0.808856
FS	0.10259	0.187737	-55.7911	1.37059	1	13	0.476665
FS	0.113318	0.198316	-68.3885	1.28068	1	5	1.3022
FS	0.101136	0.200704	-64.4721	2.60986	1	11	5.0066
FS	0.0983898	0.203048	-72.1798	1.67052	1	11	1.75955
FS	0.0990602	0.203017	-66.6981	2.11016	1	4	-0.518538
FS	0.0892567	0.216999	-65.0249	1.98468	1	8	0.299269
FS	0.0919583	0.194994	-59.6359	2.33309	1	9	2.05787
FS	0.0999267	0.197281	-62.0341	2.00411	1	14	5.96316
FS	0.101606	0.187372	-67.9779	1.43782	1	10	-2.00825
FS	0.0868766	0.209076	-65.2075	2.05345	1	6	-0.261066
FS	0.108294	0.194162	-61.3842	0.869702	1	7	0.98369
FS	0.0854109	0.216722	-68.8926	1.88812	1	7	1.22032
FS	0.0969369	0.196628	-71.9016	2.19025	1	8	0.569392
FS	0.0838069	0.18885	-64.7938	1.56536	1	4	0.139109
FS	0.0853351	0.206901	-65.969	2.53288	1	11	3.15466
FS	0.0832182	0.199855	-54.0675	2.25905	1	6	0.691168
FS	0.111643	0.20273	-64.4309	1.48805	1	7	0.75717
FS	0.106482	0.207152	-68.1455	2.09129	1	8	1.41547
FS	0.109715	0.199283	-61.3162	2.13377	1	13	2.30553
FS	0.0980176	0.201416	-56.9316	2.45329	1	7	0.855157
FS	0.0910476	0.209339	-70.0149	1.24614	1	6	0.57313
FS	0.11594	0.199762	-56.8213	1.85594	1	12	4.49163
FS	0.107235	0.190439	-62.3418	1.76658	1	9	0.657608
FS	0.0906607	0.19582	-60.8762	1.77032	1	15	2.71782
FS	0.111367	0.202225	-72.6112	2.20136	1	4	1.83578
FS	0.111582	0.18759	-71.4716	1.31295	1	10	-1.87632
FS	0.0978542	0.205261	-56.6264	2.73712	1	8	0.697596
FS	0.0924494	0.180641	-70.7497	1.8492	1	8	2.65891
FS	0.101819	0.214332	-51.6494	2.67035	1	7	0.539456
FS	0.094599	0.209585	-70.9204	1.83522	1	5	0.461606
FS	0.110002	0.208942	-55.9883	2.49994	1	10	3.80181
FS	0.098533	0.207139	-60.0038	2.25651	1	8	3.80626
FS	0.0976713	0.196034	-70.11	1.82284	1	10	-1.47605
FS	0.108958	0.207256	-65.5456	2.05738	1	8	0.58975
FS	0.108831	0.206425	-66.2437	2.14044	1	12	2.48881
FS	0.109372	0.228825	-58.7829	2.16104	1	10	3.96947
FS	0.102598	0.211978	-72.2079	1.95602	1	4	1.72725
FS	0.102274	0.190023	-61.4596	2.38464	1	5	0.63382
FS	0.0871344	0.202158	-59.5142	1.83908	1	7	-1.25049
FS	0.10543	0.208222	-67.6126	2.07643	1	10	1.96297
FS	0.0996631	0.189475	-67.6624	2.22165	1	7	1.85292
FS	0.0909362	0.217773	-71.6666	1.89773	1	7	1.61948
FS	0.0961416	0.184534	-67.5739	2.08871	1	8	0.162092
FS	0.0892787	0.202431	-62.9197	2.38967	1	8	-0.401956
FS	0.0890509	0.189682	-68.2467	1.95829	1	8	3.77994
FS	0.103177	0.202478	-61.2388	2.1996	1	7	2.60376
FS	0.0936978	0.192947	-60.436	1.99056	1	5	2.551
FS	0.101567	0.196464	-69.2883	1.87982	1	10	-0.209153
FS	0.102097	0.218177	-56.7222	1.99068	1	10	4.05725
FS	0.106206	0.196384	-59.5418	2.06171	1	7	-0.862776
FS	0.0874058	0.199488	-69.018	1.7423	1	9	0.346305
FS	0.0689088	0.211361	-70.8073	1.29526	1	7	-2.85207
FS	0.105744	0.189781	-76.9697	1.84417	1	10	4.24264
FS	0.0899612	0.191968	-73.757	1.86561	1	8	2.80869
FS	0.106626	0.213485	-62.8396	1.38538	1	10	0.690447
FS	0.10037	0.189537	-71.3379	1.90332	1	2	1.02062
FS	0.106562	0.202535	-60.6288	1.97374	1	9	2.47405
FS	0.107963	0.183271	-63.7374	2.35495	1	6	0.702108
FS	0.0927627	0.202935	-63.2255	2.03027	1	6	1.96628
FS	0.0920413	0.178824	-62.1182	2.27308	1	8	1.85178
FS	0.0849076	0.211374	-67.1821	2.51432	1	10	4.38159
FS	0.112632	0.203246	-66.9224	1.97865	1	6	0.349674
FS	0.107355	0.189987	-62.4701	1.95679	1	3	0.676513
FS	0.102368	0.198862	-61.2073	2.25764	1	8	0.510051
FS	0.120787	0.20156	-64.8248	1.78165	1	9	3.13002
FS	0.0961739	0.200613	-66.3141	1.71508	1	4	-1.80957
FS	0.0973949	0.188533	-56.9706	1.90301	1	4	2.13203
FS	0.0971592	0.197427	-63.2225	1.39908	1	4	1.97112
FS	0.0976286	0.185519	-71.48	1.74227	1	2	-0.160825
FS	0.0869111	0.190681	-62.681	2.04558	1	4	1.54034
FS	0.103466	0.178343	-66.0524	0.777141	1	5	1.87031
FS	0.122877	0.220816	-69.3255	1.84986	1	6	0.71496
FS	0.111372	0.211088	-68.1014	1.87813	1	7	1.61846
FS	0.0918892	0.218337	-65.4507	2.23985	1	5	-1.65596
FS	0.0960944	0.201879	-75.4495	1.8093	1	8	2.71751
FS	0.110092	0.197095	-57.0341	1.98305	1	5	-0.88713
FS	0.103728	0.187731	-64.3526	1.60739	1	10	0.820384
FS	0.13053	0.199323	-60.2861	1.83703	1	10	2.4073
FS	0.117846	0.204006	-59.9213	1.72089	1	5	1.28504
FS	0.103977	0.215579	-67.5526	2.42542	1	12	5.23997
FS	0.0889285	0.204868	-67.0117	1.69246	1	3	0.983441
FS	0.102274	0.210808	-62.8792	1.95104	1	8	2.0041
FS	0.111215	0.20514	-57.2796	1.75823	1	4	0.165594
FS	0.104556	0.198781	-61.5307	0.83292	1	5	2.2448
FS	0.0886426	0.194517	-65.4726	2.03661	1	3	0.626945
FS	0.11143	0.216359	-77.4511	1.89087	1	12	2.17559
FS	0.0766623	0.196232	-66.7466	2.13476	1	13	-0.860013
FS	0.109425	0.187953	-75.8478	2.48315	1	7	1.29492
FS	0.107152	0.196922	-57.3337	1.78592	1	6	0.263973
FS	0.102631	0.19953	-69.7679	2.17784	1	11	3.87594
FS	0.09858	0.185682	-70.9277	1.79996	1	5	1.81691
FS	0.0964094	0.192997	-72.8693	1.61665	1	13	2.22374
FS	0.108229	0.1953	-68.3625	2.55809	1	8	1.53563
FS	0.110332	0.19217	-59.7769	2.22057	1	8	3.85699
FS	0.0891639	0.189848	-72.981	1.74922	1	6	2.05578
FS	0.0929578	0.206817	-68.3153	1.8006	1	7	3.07205
FS	0.100767	0.186536	-67.5709	1.75981	1	8	3.655
FS	0.0882546	0.194668	-64.3813	2.16631	1	5	2.00068
FS	0.0872378	0.21902	-66.6309	2.2747	1	5	1.09115
FS	0.110138	0.193525	-68.6709	2.22603	1	9	2.90287
FS	0.0983796	0.20487	-57.4159	2.18295	1	9	0.199464
FS	0.0978081	0.198451	-61.4625	2.26239	1	5	2.15776
FS	0.106189	0.200863	-59.8427	1.92605	1	8	-0.391987
FS	0.104233	0.20293	-59.9932	2.31011	1	4	-0.139502
FS	0.115184	0.19402	-61.8193	1.59551	1	12	0.567744
FS	0.110809	0.193926	-62.3507	1.8867	1	7	1.06078
FS	0.105587	0.216522	-58.9994	1.97614	1	10	0.877339
FS	0.10142	0.187072	-61.5389	2.16314	1	7	0.87855
FS	0.0963572	0.211958	-73.5254	2.4129	1	10	2.76942
FS	0.106008	0.18321	-64.7308	1.89263	1	7	-0.45281
FS	0.10967	0.19608	-64.4702	1.90253	1	11	2.6985
FS	0.103066	0.194554	-65.2209	1.45057	1	9	4.02913
FS	0.106636	0.207277	-63.7072	2.05506	1	15	-0.679652
FS	0.0959597	0.204181	-64.8986	1.78399	1	5	-1.32069
FS	0.098957	0.191016	-69.0366	1.97395	1	6	1.65155
FS	0.0992569	0.193546	-70.5124	1.63768	1	9	-0.476744
FS	0.109677	0.214471	-64.2317	2.15455	1	9	2.26429
FS	0.0816094	0.185109	-56.1135	1.39708	1	14	3.2592
FS	0.100777	0.190513	-67.9775	2.3232	1	7	3.09052
FS	0.0859959	0.193555	-64.4028	2.16254	1	4	-0.0682029
FS	0.0854131	0.192442	-73.6922	2.052	1	9	0.364602
FS	0.100732	0.201784	-68.3101	2.08097	1	6	0.786601
FS	0.0994714	0.212418	-66.8843	2.50757	1	11	4.80171
FS	0.0983711	0.214794	-64.673	2.03799	1	7	2.43615
FS	0.0912528	0.183733	-67.4972	2.21405	1	5	0.638235
FS	0.108467	0.18836	-59.6024	1.1949	1	5	2.489
FS	0.105594	0.191777	-69.282	1.97571	1	8	0.673574
FS	0.115984	0.193231	-65.3903	1.84411	1	10	2.98881
FS	0.0908066	0.213096	-62.7451	2.4546	1	2	0.700598
FS	0.10813	0.215188	-65.2822	1.85377	1	6	2.23793
FS	0.0909022	0.20057	-62.8251	1.38461	1	7	2.21038
FS	0.0993158	0.222338	-67.4991	1.73266	1	10	-0.667502
FS	0.124626	0.170172	-59.62	2.40998	1	10	-0.306859
FS	0.0860179	0.204775	-58.9144	1.85135	1	6	1.2382
FS	0.108706	0.217797	-62.9553	1.90663	1	5	1.51034
FS	0.102331	0.204616	-58.97	1.62243	1	5	-0.695717
FS	0.102473	0.199891	-60.8798	2.38629	1	6	0.0818229
FS	0.101782	0.202004	-56.8054	2.3172	1	5	-1.06046
FS	0.11657	0.194836	-76.5828	1.48777	1	4	0.683306
FS	0.0993955	0.195704	-67.1525	1.56207	1	10	-2.31464
FS	0.102921	0.186282	-77.9264	1.77152	1	6	-0.371732
FS	0.111116	0.20466	-63.3692	2.47053	1	7	-2.37164
FS	0.0873213	0.205045	-64.5835	1.51899	1	8	0.593919
FS	0.0874305	0.197835	-62.5362	2.56276	1	7	2.87648
FS	0.107099	0.195687	-67.962	1.77334	1	7	1.31579
FS	0.10295	0.204447	-67.0166	1.71496	1	12	3.19759
FS	0.100489	0.192145	-62.5527	1.7649	1	4	1.64465
FS	0.120257	0.191671	-70.0745	1.56968	1	11	4.40768
FS	0.0954232	0.193255	-68.5123	2.34027	1	7	1.13363
FS	0.111919	0.201784	-71.7021	1.19788	1	11	3.51267
FS	0.107686	0.212111	-65.7139	1.96005	1	9	1.49023
FS	0.0899428	0.202292	-62.5218	1.99214	1	8	1.47261
FS	0.113032	0.186345	-63.2616	1.98648	1	10	5.72016
FS	0.103749	0.177126	-72.8486	2.13658	1	12	-2.25993
FS	0.0941519	0.197151	-69.0303	2.301	1	6	1.97893
FS	0.0977536	0.209177	-60.9714	1.92866	1	6	0.329694
FS	0.095734	0.194816	-63.0363	2.06337	1	7	1.85604
FS	0.099819	0.180742	-56.0835	2.92193	1	14	4.04818
FS	0.0822636	0.190294	-64.4302	2.30788	1	8	-0.981172
FS	0.0977754	0.196854	-63.2332	2.37768	1	8	0.709926
FS	0.116469	0.195879	-70.4302	1.80276	1	9	-0.561936
FS	0.0894429	0.201287	-65.886	2.29465	1	7	0.035926
FS	0.113934	0.195284	-68.6428	1.82142	1	7	0.403659
FS	0.109178	0.195458	-68.3856	2.48275	1	10	-0.421873
FS	0.0953317	0.205254	-61.9464	2.64326	1	9	1.49974
FS	0.0935287	0.199705	-57.7822	1.46575	1	8	1.89669
FS	0.100336	0.195055	-68.2914	2.27945	1	9	2.35787
FS	0.106199	0.205409	-68.5	2.12778	1	8	-0.0500027
FS	0.111548	0.192991	-59.2783	1.85996	1	7	1.16883
FS	0.0891364	0.204548	-65.2778	1.14307	1	2	1.17782
FS	0.102487	0.195574	-64.5337	2.0674	1	9	0.330555
FS	0.106026	0.200103	-75.2042	2.08064	1	9	1.48354
FS	0.0990763	0.20207	-69.2485	2.04261	1	10	0.110009
FS	0.0912586	0.187795	-65.5098	1.75181	1	2	-0.0490243
FS	0.103185	0.200185	-72.0927	1.626	1	12	1.53316
FS	0.126239	0.187098	-60.7718	2.12635	1	8	0.682964
FS	0.0926825	0.196793	-69.4808	1.83337	1	9	2.06684
FS	0.0987513	0.211524	-64.2043	2.43064	1	10	2.64411
FS	0.086912	0.185629	-66.4451	1.90109	1	10	1.61767
FS	0.0779529	0.232828	-60.3019	1.90604	1	4	-2.09728
FS	0.0958313	0.199264	-69.4956	2.65127	1	10	2.55751
FS	0.098664	0.194638	-61.0823	1.74238	1	8	-0.499386
FS	0.105292	0.207816	-70.117	2.21696	1	12	6.77152
FS	0.0862833	0.215742	-64.7127	1.82275	1	6	-2.0581
FS	0.0995318	0.198675	-68.6825	1.6869	1	12	1.44964
FS	0.0835784	0.204884	-70.2201	2.54403	1	6	-1.18037
FS	0.0855082	0.183362	-66.1525	1.92203	1	9	-1.78877
FS	0.0669524	0.19439	-67.748	2.45913	1	3	-2.23375
FS	0.0833967	0.20496	-62.2188	1.75291	1	8	3.53744
FS	0.0984929	0.205976	-63.6938	1.44078	1	10	-1.42024
FS	0.113432	0.209365	-73.5621	1.91199	1	8	0.069689
FS	0.103872	0.206931	-65.4378	1.84846	1	12	4.24419
FS	0.120922	0.197112	-80.7123	2.09286	1	10	2.73909
FS	0.103907	0.196837	-63.3054	2.43539	1	3	1.62632
FS	0.1028	0.207873	-70.14	2.43978	1	3	0.661812
FS	0.107779	0.209727	-64.0628	1.90471	1	8	3.60725
FS	0.112851	0.222246	-78.0669	2.05428	1	11	3.72766
FS	0.101083	0.205113	-71.711	1.8198	1	8	2.29338
FS	0.0953524	0.198485	-66.0293	2.5415	1	8	0.411479
FS	0.0975765	0.201458	-70.1585	2.12632	1	6	2.18759
FS	0.10016	0.202736	-72.3354	3.03288	1	10	1.65778
FS	0.0918813	0.201173	-59.1084	2.09299	1	9	3.75827
FS	0.0995564	0.188651	-61.3108	2.31766	1	3	1.32365
FS	0.094021	0.192609	-64.2749	2.59421	1	7	-1.13038
FS	0.0994731	0.200047	-68.953	1.57245	1	11	4.07298
FS	0.107047	0.200578	-68.4625	1.40581	1	8	3.15454
FS	0.100576	0.181258	-62.9723	1.65246	1	6	2.67785
FS	0.102051	0.180594	-64.8511	1.92701	1	7	2.16021
FS	0.112262	0.199471	-61.9439	1.73826	1	7	3.11509
FS	0.0718305	0.226344	-64.1841	1.19198	1	5	1.51335
FS	0.0900226	0.231775	-64.3008	2.18865	1	11	0.786515
FS	0.1025	0.195175	-58.8712	2.04052	1	9	3.95348
FS	0.0985279	0.203893	-63.106	2.30233	1	11	3.13662
FS	0.0812754	0.201894	-58.1922	1.9947	1	3	-0.0341989
FS	0.099877	0.189	-63.8063	1.33353	1	8	0.503696
FS	0.0839002	0.18109	-61.2594	2.20092	1	6	1.03071
FS	0.093809	0.196249	-73.7769	1.72898	1	5	2.10861
FS	0.0851616	0.203512	-63.8161	2.08267	1	5	0.51721
FS	0.100962	0.212537	-75.8198	1.87534	1	9	1.94361
FS	0.105215	0.190631	-60.2723	1.64392	1	8	-1.49417
FS	0.0975786	0.201305	-62.2543	1.25445	1	8	1.83293
FS	0.0941168	0.214965	-53.0889	1.79972	1	9	-0.551174
FS	0.107815	0.163019	-64.4428	1.92196	1	3	0.073228
FS	0.101536	0.22497	-70.6193	2.28486	1	10	1.42482
FS	0.109831	0.198565	-68.5399	2.49725	1	9	1.81098
FS	0.117413	0.213816	-62.1266	1.90613	1	7	1.87337
FS	0.110037	0.185523	-62.5963	1.88595	1	6	0.821964
FS	0.127243	0.190865	-70.5925	1.81645	1	7	0.246818
FS	0.0863334	0.194299	-64.6139	2.78804	1	7	0.87631
FS	0.107994	0.208395	-55.3012	2.04256	1	9	-0.305094
FS	0.096771	0.208104	-58.1832	2.08011	1	6	3.3704
FS	0.101684	0.205632	-71.3857	2.13498	1	9	1.01974
FS	0.0852131	0.20405	-69.8749	2.50134	1	7	-1.09076
FS	0.104899	0.205032	-64.5645	1.36638	1	8	-0.504795
FS	0.110126	0.205111	-62.2157	1.75659	1	7	-1.80589
FS	0.107119	0.196533	-59.1444	2.01809	1	7	-0.786151
FS	0.102985	0.195619	-65.7006	1.84059	1	6	0.752514
FS	0.098618	0.204898	-62.8078	2.30111	1	10	2.61693
FS	0.0824626	0.207816	-65.4411	2.00916	1	4	-0.827411
FS	0.102062	0.177136	-57.511	2.39594	1	2	1.18238
FS	0.099466	0.203687	-70.7878	2.95792	1	13	-0.496044
FS	0.109754	0.200442	-63.7376	1.66426	1	10	1.45556
FS	0.0942298	0.20492	-67.2441	1.22263	1	10	1.32458
FS	0.0918499	0.200505	-64.189	2.78478	1	11	0.0745077
FS	0.101953	0.191704	-64.5244	1.49669	1	14	4.16024
FS	0.109235	0.203071	-65.8639	1.66678	1	8	0.410146
FS	0.104325	0.202631	-59.7818	2.42788	1	12	-0.74976
FS	0.0948482	0.199153	-65.4121	1.14507	1	12	0.269968
FS	0.109203	0.209007	-59.6983	1.52518	1	10	1.50738
FS	0.101048	0.185301	-63.0425	2.46954	1	9	0.341063
FS	0.0919647	0.187775	-62.8504	1.53228	1	10	3.42244
FS	0.0883863	0.206006	-67.7097	2.10019	1	8	0.358625
FS	0.11348	0.1911	-65.5477	1.63846	1	7	-0.0988956
FS	0.105982	0.198038	-67.6441	2.34954	1	8	2.03735
FS	0.0848835	0.214341	-61.0693	1.97269	1	6	1.55515
FS	0.0952556	0.180269	-63.3487	2.51973	1	11	3.25195
FS	0.0960249	0.176899	-67.251	2.00987	1	10	2.73283
FS	0.0990418	0.189745	-70.6404	2.82862	1	11	2.19689
